Bank,Account,Is Laundering,ML_prediction
29,83297F1D0,0,false
29,832AAE930,0,false
29,832E93C50,0,false
29,832F49830,0,false
29,832F7D630,0,false
29,8330B5940,0,false
29,83354AFB0,0,false
29,83361AB90,0,false
29,8336944C0,0,false
29,8337712B0,0,false
29,838EFFD00,0,false
29,838F2DF40,0,false
29,841441A20,0,false
29,841442170,0,false
29,845BECEC0,0,false
29,845BF9CA0,0,false
29,84B3A4080,0,true
29,84B4522E0,0,false
70,100428660,1,true
70,1004286A8,1,false
70,1004286F0,1,true
70,100428738,1,true
70,100428780,0,true
70,1004287C8,1,true
70,100428810,1,true
70,100428858,1,true
70,1004288A0,1,true
70,1004288E8,0,true
70,100428930,1,false
70,100428978,0,true
70,1004289C0,1,true
70,100428A08,0,true
70,100428A51,0,false
76,800085740,0,true
76,800085790,0,true
76,80009AF20,0,false
76,80009AF21,0,false
76,812791900,0,true
76,812796DD0,0,true
76,81279A760,0,true
76,8127A3E30,0,false
76,8127A4DA0,0,false
76,8127AFDC0,0,true
76,8127B4400,0,false
76,8127B76D0,0,true
76,8127B7C90,0,true
76,8127BFB90,0,false
76,8127C0800,0,true
76,8129670D0,0,false
76,815C86B80,0,true
76,815E178D0,0,true
76,815E18590,0,true
76,815E186D0,0,false
76,815E1AB20,0,true
76,815E1B9C0,0,false
76,815E1F5E0,0,true
76,815E211C0,0,true
76,815E27EF0,0,true
76,815E2DEA0,0,true
76,815E2E7A0,0,true
76,815E359E0,0,true
76,815E38BE0,0,false
76,815E39860,0,true
76,815E3CCB0,0,false
76,815E42B40,0,false
76,815E44FA0,0,false
76,815E4A2A0,0,false
76,815E4BB30,0,false
76,815E4E810,0,false
76,815E4EE30,0,false
76,815E51680,0,false
76,815E54F30,0,false
76,815E556F0,0,true
76,815E582F0,0,false
76,815E5E7D0,0,true
76,815E5EC30,0,true
76,815E5F350,0,true
76,815E601C0,0,true
76,815E60F60,0,false
76,815E65780,0,true
76,815E71F10,0,false
76,815E72DF0,0,false
76,815E733F0,0,false
76,815E76A70,0,true
76,815E775E0,0,false
76,815E872A0,0,true
76,815E893A0,0,true
76,815E8AC30,0,false
76,815E8C930,0,true
76,815E8CF71,0,false
76,815E91E20,0,true
76,815E93FB0,0,false
76,815E943C0,0,true
76,815E94F20,0,false
76,815EB8420,0,true
76,815EC0300,0,false
76,815EC11D0,0,true
76,815EC4D30,0,true
76,815EC5CC0,0,true
76,815EC5CC1,0,false
76,815ECBD60,0,true
76,815ECE0D0,0,true
76,815ECE170,0,true
76,815ECEE40,0,false
76,815EF0C10,0,true
76,815EF78D0,0,true
76,815EFBE70,1,false
76,815EFC0A0,0,false
76,815EFEBF0,0,false
76,815F046B0,0,false
76,815F05D40,0,true
76,815F08570,0,true
76,815F0B370,0,true
76,815F0BCA0,0,true
76,815F0E270,0,false
76,815F1F660,0,false
76,815F1FF30,0,false
76,815F24CD0,0,false
76,815F25AE0,0,true
76,815F2F680,0,false
76,815F35160,0,false
76,815F366C0,0,true
76,815F37520,0,false
76,815F3A6D0,0,false
76,815F3CCF0,0,false
76,815F421C0,0,true
76,815F454C0,0,true
76,815F6BBD0,0,true
76,815F6BDD0,0,true
76,815F6ED20,0,true
76,815F845D0,0,true
76,815F84F30,0,true
76,815FA2790,0,true
76,815FADFC0,0,false
76,81600F5A0,0,true
76,816022F10,0,false
76,81602E9A0,0,true
76,816034150,0,false
76,816056580,0,false
76,81605EF90,0,true
76,816060300,0,false
76,816073F00,0,false
76,8160BB820,1,true
76,81611F060,0,false
76,816130460,1,false
76,8161348C0,0,false
76,81613CD50,0,false
76,81614A920,0,true
76,81614C570,0,true
76,81614DCA0,0,true
76,816155930,1,false
76,81615AA60,0,true
76,81615B6B0,0,true
76,81616F090,0,true
76,816171760,0,false
76,816171B30,0,false
76,816175490,0,false
76,816175910,0,false
76,816176B30,0,true
76,81617C280,0,true
76,81617CA30,0,false
76,816198DB0,1,true
76,81619A080,0,true
76,8161AAA20,0,true
76,8161AD660,0,false
76,8162AB9F0,0,false
76,8162ABD70,0,true
76,8162ACF90,0,false
76,8162AD200,0,false
76,8162D38C0,0,true
76,8162D6010,0,false
76,8162F03B0,0,true
76,8162F96F0,0,false
76,816302C80,0,true
76,8163050F0,0,false
76,816305BC0,0,false
76,8163083D0,0,false
76,816309620,1,true
76,816311E30,0,true
76,81631D760,0,false
76,81632B650,0,true
76,81636E480,0,false
76,8163893E0,0,true
76,816389FC0,0,true
76,81639CB10,0,false
76,81639DF30,0,false
76,8163AF840,0,false
76,8163B59B0,0,false
76,8163BD650,0,true
76,8163CB340,0,false
76,8163EBDB0,0,false
76,8163EF1B0,0,true
76,8163F6740,0,false
76,816404480,0,true
76,816404520,0,true
76,816406B80,0,false
76,8164094C0,0,false
76,81641C270,0,true
76,816484BC0,0,false
76,816488260,0,true
76,81648A9A0,0,true
76,8164ADA90,1,false
76,8164C0410,0,false
76,8164D3120,0,true
76,8164D39B0,0,false
76,8164EF0C0,0,true
76,816502660,0,true
76,816506C90,0,false
76,816517A60,0,true
76,81653EB50,0,false
76,816541AF0,0,false
76,816558910,0,true
76,816570AA0,0,true
76,816588560,0,false
76,81658AED0,0,true
76,8165BBDB0,0,false
76,8165CCF70,0,false
76,8165D62C0,0,false
76,8165E5A00,0,false
76,8165E5D60,0,true
76,8165EB320,0,true
76,8165F5B40,0,false
76,8166077D0,0,true
76,81672B3E0,0,true
76,816730F30,0,true
76,81673A330,0,true
76,816740580,0,false
76,81678E440,0,false
76,8167935E0,0,false
76,81679AE40,1,true
76,8167A35A0,0,true
76,8167A5270,0,true
76,8167ACC00,0,true
76,8167C4FA0,1,true
76,8167D97A0,0,true
76,8167EA540,0,false
76,8167F3260,0,false
76,816805DF0,0,false
76,8168105F0,0,false
76,816829680,0,true
76,816868F70,0,false
76,81686A320,0,true
76,81688A920,0,false
76,81688D440,0,true
76,8168A1F10,0,true
76,8168CE380,0,true
76,8168CF780,0,true
76,8168D1CF0,0,false
76,8168D3A60,0,false
76,8168DB600,0,false
76,816900210,0,true
76,81690A180,0,true
76,816C936E0,0,true
76,816CA7CD0,0,false
76,816CAE5B0,0,false
76,816CB90B0,0,true
76,816CBA970,0,false
76,816CCD320,0,false
76,816CD9D60,0,true
76,816CE3160,0,false
76,816CE4110,0,true
76,816CF32D0,0,false
76,816D0CC10,0,true
76,816D7BD20,0,true
76,816D7E6F0,0,true
76,816DD2270,0,false
76,816F07D70,1,false
76,816F9A3E0,1,false
76,816FA8BB0,0,false
76,816FB3670,0,false
76,816FD3270,0,true
76,816FE89B0,0,true
76,81700CED0,0,true
76,81700F760,0,false
76,817025BF0,0,false
76,81704E880,0,false
76,817064520,0,true
76,817091320,0,true
76,817092800,0,true
76,81709CFC0,0,true
76,8170C48C0,0,false
76,8170C89A0,0,false
76,8170D4F00,0,false
76,8170E9810,0,true
76,817111DA0,0,false
76,81711EC00,0,false
76,8171296C0,0,false
76,8173BCF00,0,false
76,8173DCDF0,0,false
76,8173DE2E0,0,true
76,8173E2830,1,true
76,81741C490,0,true
76,8174401B0,0,false
76,8174588D0,0,true
76,81745AFE0,0,true
76,81747E7E0,0,false
76,8174972E0,0,false
76,817551E50,0,false
76,817554920,0,true
76,8175F0CE0,0,false
76,817621D00,0,false
76,8179A7D60,0,false
76,8179C59F0,0,true
76,8179E1E90,0,false
76,8179FC640,0,true
76,817A23390,1,false
76,817A42140,0,true
76,817A7C110,0,true
76,817AB4310,0,true
76,817B40E30,0,true
76,817BFF7A0,0,false
76,817C35100,0,false
76,817C37850,0,true
76,817C5ECD0,0,false
76,817DEFB70,0,true
76,817EBD6D0,0,false
76,817F740A0,0,true
76,817F7ED50,0,true
76,817F87DA0,0,true
76,817F87E90,0,true
76,817F92CE0,0,true
76,817F939B0,0,true
76,817FB0E10,0,false
76,817FC16D0,0,true
76,817FF0B30,0,false
76,818003CA0,0,true
76,818024C50,0,true
76,81802B600,0,false
76,818040860,0,false
76,81804CB50,0,true
76,818050B80,0,true
76,818050C70,0,false
76,818086FF0,0,false
76,818088150,0,true
76,81809CF50,0,true
76,8180A47A0,0,true
76,8180CB690,0,true
76,8180CC700,0,true
76,8180DC830,0,true
76,8180DF550,0,true
76,8180E5000,0,true
76,8181469C0,0,true
76,8181824B0,0,false
76,81818A210,0,false
76,8181A0300,0,false
76,8181A27E0,0,false
76,8181A7990,0,false
76,8181B6FF0,0,false
76,8181BD920,0,false
76,8181C72D0,0,false
76,8181C8C70,0,false
76,8181D3700,0,true
76,818231DE0,0,false
76,81823A290,0,true
76,81823A550,0,true
76,818246160,0,false
76,81829F9F0,0,true
76,8182AFF40,0,false
76,8182C1340,0,false
76,8183DED00,0,true
76,818409B40,0,false
76,8184162E0,0,true
76,818512690,0,false
76,8185727E0,0,false
76,818588690,0,false
76,8189D3430,0,false
76,8189E6CA0,0,false
76,818A0F6F0,0,false
76,818A306D0,0,false
76,818A33040,0,true
76,818A98920,0,false
76,818AAD910,0,false
76,818AB5820,0,true
76,818AC0480,0,false
76,818AD07B0,0,true
76,818B56330,0,true
76,818B8A8E0,0,false
76,818BBADC0,0,true
76,818C60F40,0,true
76,818C62C60,0,true
76,818C6BA50,0,false
76,818C78B80,0,true
76,818C79A70,0,true
76,818D6E1F0,0,false
76,818DAD370,0,true
76,818E15840,0,true
76,818F366C0,0,true
76,818F46BA0,0,false
76,818F48A80,0,true
76,818F49110,0,false
76,818F56D90,0,true
76,81900C770,0,false
76,819019610,0,true
76,819030B70,1,true
76,819154E60,0,true
76,81917CE10,0,false
76,8191C7470,0,true
76,8191EADB0,0,false
76,819250DA0,0,true
76,81925CF60,0,true
76,81927FAF0,0,true
76,8193C72D0,1,true
76,8193E1810,0,true
76,8193E1F00,1,true
76,8193E6290,0,true
76,819406550,0,false
76,81941DDD0,0,false
76,819423170,0,false
76,819486C70,0,true
76,8194B3710,0,false
76,8194C9000,0,true
76,819575BA0,0,false
76,819578930,0,true
76,81957F4B0,0,false
76,819582F30,0,true
76,81963F540,0,true
76,81967DB50,0,true
76,8196B92E0,0,true
76,8197F9740,0,false
76,81986C9E0,0,false
76,819896E10,0,true
76,8198A4680,0,true
76,8198ABA60,0,true
76,8198AE7A0,0,true
76,8198C9180,0,false
76,8199860A0,0,false
76,8199C8AD0,0,true
76,819DB7F00,0,true
76,819FB9BC0,0,false
76,81A04C140,0,false
76,81A063B80,0,true
76,81A093590,0,true
76,81A0DACB0,0,true
76,81A1C25F0,0,false
76,81A2AB170,0,true
76,81E8D7120,0,false
76,82B74BCC0,0,false
76,82C74A130,0,true
76,82F7B9C10,0,false
76,82FF242B0,0,true
76,83D27ABB0,0,true
76,84592CF90,0,false
110,8000C0B90,1,false
110,8000C0E00,0,false
110,827FB51E0,0,false
110,827FB8570,0,false
110,827FB95F0,0,false
110,827FBC820,0,false
110,827FBDEB0,0,false
110,829B6FDD0,0,false
110,829C30E70,0,false
110,82B0279B0,0,false
110,82B028D20,0,true
110,82B690260,0,false
110,82C753A90,0,false
110,82C7568E0,0,false
110,82C842E30,0,false
110,82C843F80,0,true
110,82DBBBCA0,0,false
110,82DBBC990,0,false
110,82DBC11B0,0,false
110,82DBC3BD0,0,true
110,82DBC4490,0,false
110,82DBCD200,0,false
110,82DBCDF30,0,false
110,82DC01180,0,false
110,82DC01790,0,false
110,82DC0AC00,0,false
110,82DC0C800,0,false
110,82DC136D0,0,false
110,82DC24820,0,false
110,82DC2A310,0,false
110,82DC2DE60,0,false
110,82DC2F620,0,false
110,82DC31590,0,false
110,82DC36F20,0,false
110,82DC4E7A0,0,false
110,82DC51FD0,0,false
110,82DC59290,0,false
110,82DC59560,0,false
110,82DC5A9D0,0,false
110,82DC5E250,0,true
110,82DC5EF30,0,false
110,82DC69560,0,true
110,82DC69CA0,0,false
110,82DC6B9D0,0,true
110,82DC6F480,0,true
110,82DC76090,0,false
110,82DC7CA50,0,false
110,82DC86180,0,false
110,82DC8B0A0,0,false
110,82DC9B190,0,false
110,82DCB0240,0,false
110,82DCB6780,0,false
110,82DCBD610,0,false
110,82DCBDEE0,0,false
110,82DCBE880,0,false
110,82DCD0700,0,false
110,82DCD2E30,0,false
110,82DCD55A0,1,false
110,82DCD7130,0,false
110,82DCDCA40,0,false
110,82DCE0120,0,false
110,82DCEC360,0,false
110,82DCF9430,0,false
110,82DD03810,0,false
110,82DD05E50,0,false
110,82DD0F530,0,false
110,82DD22CC0,0,false
110,82DD27070,0,false
110,82DD3A2C0,0,false
110,82DD3A310,0,false
110,82DD3E390,0,false
110,82DD42550,0,true
110,82DD42850,0,false
110,82DD584F0,0,false
110,82DD58E50,0,false
110,82DD5C430,0,false
110,82DD5F350,0,false
110,82DD66F20,0,true
110,82DD77450,0,false
110,82DD823E0,0,false
110,82DD8BBC0,0,false
110,82DDACE80,0,false
110,82DDB29A0,0,false
110,82DDB5750,0,false
110,82DDC6150,0,false
110,82DDCCEC0,0,false
110,82DDCD000,0,false
110,82DDD0B60,0,false
110,82DDD2FD0,0,false
110,82DDD51A0,0,false
110,82DDD8800,0,false
110,82DDD8F50,0,false
110,82DDDBF50,0,false
110,82DDE3DF0,0,true
110,82DDE7470,0,false
110,82DDF1710,0,false
110,82DDF1D30,0,false
110,82DDFF820,0,false
110,82DE05000,0,false
110,82DE05660,0,false
110,82DE06000,0,false
110,82DE06A80,0,false
110,82DE0CF10,0,false
110,82DE17110,0,false
110,82DE22CD0,0,false
110,82DE2C550,0,false
110,82DE2D650,0,false
110,82DE39310,0,false
110,82DE81310,0,false
110,82DE82490,0,false
110,82DE83A60,0,false
110,82DE8D140,0,false
110,82DE944F0,0,false
110,82DE9E3B0,0,false
110,82DEA3420,0,true
110,82DEA37C0,0,false
110,82DEA5FC0,0,false
110,82DEB9100,0,false
110,82DEBF7C0,0,false
110,82DEC3430,0,false
110,82DEC4430,0,false
110,82DEC4CB0,0,false
110,82DECECE0,0,true
110,82DED0350,0,false
110,82DEDDD10,0,false
110,82DEE3A01,0,false
110,82DEE55F0,0,false
110,82DEEB7A0,0,false
110,82DEF0E10,0,false
110,82DEF3490,0,false
110,82DEF3580,0,false
110,82DEF5580,0,false
110,82DEFB950,0,false
110,82DF017B0,0,false
110,82DF12EF0,0,false
110,82DF24BF0,0,false
110,82DF274E0,0,false
110,82DF287A0,0,false
110,82DF3B5D0,0,false
110,82DF498A0,0,false
110,82DF4DB30,0,false
110,82DF5CE10,0,false
110,82DF64CA0,0,false
110,82DF88CC0,0,false
110,82E01CEB0,0,false
110,82E01EEA0,0,false
110,82E09DDD0,0,false
110,82E0A0540,0,false
110,82E0A2800,0,false
110,82E0A57D0,0,false
110,82E0A66D0,0,true
110,82E0B9FD0,0,false
110,82E0CB9F0,0,false
110,82E0D0D30,0,true
110,82E0D3170,0,true
110,82E1145D0,0,false
110,82E114710,0,false
110,82E11FAD0,0,false
110,82E12FBD0,0,false
110,82E133BA0,0,false
110,82E13B190,0,false
110,82E13BF20,0,false
110,82E1414F0,0,false
110,82E142E20,0,false
110,82E151800,0,false
110,82E151FA0,0,false
110,82E155FA0,0,false
110,82E156B00,0,false
110,82E15FC20,0,false
110,82E227C20,0,true
110,82E238290,0,false
110,82E252FE0,0,false
110,82E298160,0,false
110,82E2AFB80,0,false
110,82E2B1470,0,false
110,82E2B9040,0,false
110,82E58FC40,0,false
110,82E594B20,0,false
110,82E594D90,0,false
110,82E5952B0,0,false
110,82E5A6DE0,0,true
110,82E5AFAE0,0,false
110,82E5D54B0,0,false
110,82E6022F0,0,false
110,82E6184C0,0,false
110,82E61CBB0,0,false
110,82E636160,0,true
110,82E637B80,0,false
110,82E637CC0,0,false
110,82E646780,0,false
110,82E64ABF0,0,false
110,82E6580F0,0,false
110,82E661910,0,false
110,82E68C5C0,0,false
110,82E694F30,0,false
110,82E696DC0,0,false
110,82E698E30,0,false
110,82E6AB480,0,false
110,82E6B72A0,0,false
110,82E6B9C60,0,false
110,82E6C08C0,0,false
110,82E6C2960,0,false
110,82E701DA0,0,false
110,82E70D3F0,0,false
110,82E75C310,0,false
110,82E75C940,0,false
110,82E76DBE0,0,false
110,82E7706B0,0,false
110,82E778380,0,false
110,82E789410,0,false
110,82E78A0D0,0,false
110,82E7AE770,0,false
110,82E7B61D0,0,true
110,82E7F33A0,0,true
110,82E7F7B10,0,false
110,82E7FF610,0,false
110,82E829EC0,0,false
110,82E8304F0,0,false
110,82E853B60,0,false
110,82E86EF60,0,true
110,82E89C4A0,0,false
110,82E8FCEC0,0,false
110,82EAFCCB0,0,false
110,82EB13D30,0,true
110,82EB22FD0,0,false
110,82EB3F380,0,false
110,82EBC72A0,0,true
110,82F05F770,0,false
110,82F100920,0,false
110,82F106880,0,false
110,82F10B4D0,0,false
110,82F1272B0,0,false
110,82F14CA90,0,false
110,82F1501C0,0,false
110,82F1834A0,0,false
110,82F18A040,0,false
110,82F195380,0,false
110,82F1AD760,0,false
110,82F1E7320,0,false
110,82F1EBD50,0,false
110,82F222AA0,0,false
110,82F23C0D0,0,false
110,82F2C6E00,0,false
110,82F2CFDC0,0,false
110,82F2D7660,0,false
110,82F31C7D0,0,false
110,82F36E9B0,0,false
110,82F39ED30,0,false
110,82F3DC4B0,0,false
110,82F3ECA00,0,false
110,82F3F0050,0,false
110,82F41CB30,0,true
110,82F42D170,0,false
110,82F434520,0,false
110,82F445030,0,false
110,82F456F60,0,false
110,82F4A2830,0,false
110,82F4A3500,0,false
110,82F4AF9F0,0,false
110,82F4E9BA0,0,false
110,82F4F9C00,0,false
110,82F5060C0,0,false
110,82F51A0D0,0,true
110,82F534860,0,false
110,82F55D050,0,true
110,82F5850D0,0,false
110,82F58BDD0,0,false
110,82F59AA10,0,false
110,82F5B1080,0,false
110,82F603040,0,true
110,82F6FA970,0,false
110,82F71B550,0,false
110,82F774EF0,0,true
110,82F7811F0,0,false
110,82F786DA0,0,false
110,82F7DFC30,0,false
110,82F833DB0,0,false
110,82F9327B0,0,false
110,82F957CC0,0,false
110,82F9915F0,0,false
110,82F9BEB20,0,false
110,82FC03E30,0,false
110,82FC06D60,0,false
110,82FC2E440,0,false
110,82FCBE8F0,0,false
110,82FD28940,0,false
110,82FD472B0,1,false
110,82FD72200,0,false
110,82FD72CA0,0,false
110,82FDA6CC0,0,false
110,82FDCFF00,0,false
110,82FDDB6A0,0,false
110,82FDE5F60,0,false
110,82FE1E300,0,false
110,82FE26F70,0,false
110,82FE32E80,0,false
110,82FE780A0,0,false
110,82FE80B20,0,false
110,82FE854B0,1,false
110,82FF77270,0,false
110,82FF8B090,0,false
110,8300EA700,0,false
110,830189590,0,false
110,830199830,0,false
110,8301A3210,0,false
110,8308EC620,0,false
110,8309067F0,0,false
110,8309BF4E0,0,false
110,8309E4D80,0,false
110,8309F8760,0,false
110,830A07E50,0,false
110,830A3AD30,0,false
110,830A91FE0,0,false
110,830B7C3E0,0,false
110,830CEDD50,0,false
110,830CF38C0,0,false
110,830D776A0,0,true
110,830D7AFB0,0,false
110,830DA8410,0,false
110,830E00930,0,false
110,830E0BAE0,0,false
110,830E703B0,0,false
110,830E8F4D0,0,false
110,830E95570,0,true
110,830EFEA50,0,false
110,830F524C0,0,false
110,830FAA1F0,0,false
110,830FD2120,0,false
110,83102B770,0,false
110,8311087F0,0,true
110,83110A390,0,false
110,83119F0A0,0,false
110,8311B5FD0,0,false
110,83127DA50,0,false
110,8312CC0C0,0,false
110,8312E8AD0,0,false
110,8312EC5A0,0,false
110,831361AC0,0,false
110,831493920,0,false
110,831791DA0,0,false
110,8319C49D0,0,false
110,831A3F460,0,false
110,831A77E80,0,false
110,831A83C10,0,false
110,831A86CB0,0,true
110,831F28930,0,false
110,831F66030,0,false
110,831FA1E50,0,false
110,83203F250,0,false
110,8320EA7B0,0,false
110,8321236A0,0,false
110,832238780,0,false
110,832310B40,0,false
110,8327829D0,0,false
110,83286DE40,0,false
110,8329611E0,0,false
110,832C3BA60,0,false
110,832D8DDF0,0,false
110,832EC0980,0,false
110,832ECB060,0,false
110,832EEC220,0,false
110,832F20480,0,false
110,832FEE710,0,true
110,833080210,0,false
110,8330C1FF0,0,false
110,8330E7200,0,false
110,8331134D0,0,false
110,8331859A0,0,false
110,83319E600,0,false
110,833563C10,0,false
110,83362D570,0,false
110,83365FEA0,0,false
111,800065010,0,false
111,800065C50,0,false
111,8000662C0,0,false
111,8000C30B0,0,false
111,8000C3380,0,false
111,8000C3990,0,false
111,8000D0EE0,0,false
111,8000D12A0,0,false
111,827FB74A0,0,true
111,827FBA1D0,0,true
111,827FBA840,0,false
111,829B0D4F0,0,false
111,829B6FC40,0,false
111,829C30370,0,false
111,82B028AE0,0,true
111,82BDB9C70,0,false
111,82C6D4B70,0,false
111,82C753060,0,false
111,82C757710,0,false
111,82C8436D0,0,false
111,82D6C1F70,0,false
111,82D6C2010,0,false
111,82DBBBF30,0,true
111,82DBBC330,0,false
111,82DBBDDE0,0,false
111,82DBBEF60,0,false
111,82DBBF301,0,false
111,82DBBFA30,0,false
111,82DBC00C0,0,true
111,82DBC34F0,0,false
111,82DBC55F0,0,false
111,82DBC5A50,0,false
111,82DBD2520,0,false
111,82DBFAB00,0,false
111,82DBFE2E0,0,false
111,82DC02E31,0,false
111,82DC03FD0,0,false
111,82DC0ACF0,0,false
111,82DC0AEE0,0,false
111,82DC0F810,0,true
111,82DC235C0,0,false
111,82DC23DC0,0,false
111,82DC2F310,0,false
111,82DC2F530,0,false
111,82DC51770,0,false
111,82DC58E70,0,false
111,82DC5A4A0,0,false
111,82DC636B0,0,false
111,82DC637F0,0,false
111,82DC63B10,0,false
111,82DC63DF0,0,false
111,82DC65460,0,false
111,82DC72140,0,false
111,82DC74CB0,0,false
111,82DC86650,0,false
111,82DC8E200,0,false
111,82DC949B0,0,true
111,82DC967F0,0,false
111,82DC9D770,0,false
111,82DC9D900,0,false
111,82DC9DF80,0,false
111,82DC9EE10,0,true
111,82DCA7B50,0,false
111,82DCAD3B0,0,false
111,82DCADCA0,0,false
111,82DCB0480,0,false
111,82DCB3FA0,0,false
111,82DCBB800,0,false
111,82DCBD6B0,0,false
111,82DCD0340,0,false
111,82DCD16A0,0,false
111,82DCD8000,0,false
111,82DCD98B0,0,false
111,82DCDAE70,0,true
111,82DCE4630,0,false
111,82DCE66E0,0,false
111,82DCEBDF0,0,false
111,82DCF3A00,0,true
111,82DCFA780,0,false
111,82DD02D20,0,false
111,82DD0CEF0,0,false
111,82DD0F1D0,0,false
111,82DD10360,0,false
111,82DD1AAB0,0,false
111,82DD23EF0,0,false
111,82DD270C0,0,false
111,82DD29680,0,true
111,82DD2E290,0,true
111,82DD30000,0,false
111,82DD3D600,0,false
111,82DD40800,0,false
111,82DD57500,1,false
111,82DD588C0,0,true
111,82DD5EDC0,0,false
111,82DD5FC70,0,false
111,82DD6B7C0,0,false
111,82DD72B60,0,false
111,82DD833F0,0,false
111,82DD83B00,0,false
111,82DD83F40,0,false
111,82DD8B810,0,false
111,82DD8CAF0,0,false
111,82DD92520,0,false
111,82DD967A0,0,false
111,82DDB4F20,0,false
111,82DDB9FA0,0,false
111,82DDBA2B0,0,false
111,82DDBC910,0,false
111,82DDC44C0,0,false
111,82DDCD0F0,0,false
111,82DDD09D0,0,true
111,82DDD4BC0,0,false
111,82DDD5060,0,false
111,82DDD5510,0,false
111,82DDD65F0,0,false
111,82DDD8EB0,0,true
111,82DDDBD20,0,false
111,82DDDCA70,0,true
111,82DDF2170,0,false
111,82DDF9030,0,false
111,82DDFB5D0,0,false
111,82DE0BD60,0,false
111,82DE0EC40,0,false
111,82DE16E51,0,false
111,82DE21F40,0,false
111,82DE25520,0,false
111,82DE28890,0,false
111,82DE292E0,0,false
111,82DE2CB20,0,false
111,82DE2D9C0,0,false
111,82DE2F340,0,false
111,82DE414A0,0,false
111,82DE81DC0,0,false
111,82DE86170,0,false
