Bank,Account,Is Laundering,ML_prediction,Account_Key
357,8056625F0,0,FALSE,357_8056625F0
357,80566A270,0,FALSE,357_80566A270
357,8056B10F0,0,FALSE,357_8056B10F0
357,8057CFFD0,0,FALSE,357_8057CFFD0
357,805AC9F20,0,FALSE,357_805AC9F20
357,805B81FC0,0,FALSE,357_805B81FC0
357,805C34DF0,0,FALSE,357_805C34DF0
357,805D3A010,0,FALSE,357_805D3A010
357,805D64B20,0,FALSE,357_805D64B20
357,805E180A0,0,FALSE,357_805E180A0
357,805EA2B80,0,FALSE,357_805EA2B80
357,805F3EA80,0,FALSE,357_805F3EA80
357,805F7E270,0,FALSE,357_805F7E270
357,805FAA140,0,FALSE,357_805FAA140
357,8060C77A0,1,FALSE,357_8060C77A0
357,8060CE5B0,0,FALSE,357_8060CE5B0
357,8060DA220,0,FALSE,357_8060DA220
357,806164C90,0,FALSE,357_806164C90
357,8061E8210,0,FALSE,357_8061E8210
357,806208DC0,0,FALSE,357_806208DC0
357,80633BBF0,0,FALSE,357_80633BBF0
357,80642D1A0,0,FALSE,357_80642D1A0
357,806499DD0,0,FALSE,357_806499DD0
357,8064AA980,0,FALSE,357_8064AA980
357,80653AC30,0,FALSE,357_80653AC30
357,8065D5730,0,FALSE,357_8065D5730
357,8067E2200,0,TRUE,357_8067E2200
357,8068CB640,0,FALSE,357_8068CB640
357,8069239F0,0,FALSE,357_8069239F0
357,806A49070,0,FALSE,357_806A49070
357,806C26F40,0,FALSE,357_806C26F40
357,806C2A150,0,FALSE,357_806C2A150
357,806CA5000,0,FALSE,357_806CA5000
357,806CE3050,0,FALSE,357_806CE3050
357,806D98670,0,FALSE,357_806D98670
357,806D9A100,0,FALSE,357_806D9A100
357,806DB7010,0,FALSE,357_806DB7010
357,806DC15A0,0,FALSE,357_806DC15A0
357,806DCEA70,0,FALSE,357_806DCEA70
357,806FC36B0,0,FALSE,357_806FC36B0
357,8070ADC20,0,FALSE,357_8070ADC20
357,8070CA460,0,FALSE,357_8070CA460
357,80715EC20,0,FALSE,357_80715EC20
357,80715FE70,0,FALSE,357_80715FE70
357,8071721C0,0,FALSE,357_8071721C0
357,8072E4F90,0,FALSE,357_8072E4F90
357,807374200,0,FALSE,357_807374200
357,8073E1B80,0,FALSE,357_8073E1B80
357,80749D260,0,FALSE,357_80749D260
357,80758D360,0,FALSE,357_80758D360
357,8075CF6F0,0,FALSE,357_8075CF6F0
357,8076B6340,0,FALSE,357_8076B6340
357,807A2DB70,1,TRUE,357_807A2DB70
357,807BC3F70,1,FALSE,357_807BC3F70
357,807F921F0,0,TRUE,357_807F921F0
357,808047980,0,FALSE,357_808047980
357,8.08E+35,0,FALSE,357_8.08052E+35
357,808097890,0,FALSE,357_808097890
357,808185AB0,0,FALSE,357_808185AB0
357,8083E37F0,0,FALSE,357_8083E37F0
357,80856ADD0,0,FALSE,357_80856ADD0
357,808584830,0,FALSE,357_808584830
357,8085CCC70,0,FALSE,357_8085CCC70
357,8.09E+06,0,FALSE,357_8086375
357,8086EAD50,0,FALSE,357_8086EAD50
357,8087AC200,0,FALSE,357_8087AC200
357,8088B4600,0,FALSE,357_8088B4600
357,8089DCDE0,0,FALSE,357_8089DCDE0
357,808B982D0,0,FALSE,357_808B982D0
357,808C275D0,0,FALSE,357_808C275D0
357,808C4EDC0,0,FALSE,357_808C4EDC0
357,808CCB2F0,0,FALSE,357_808CCB2F0
357,808CE7A10,0,FALSE,357_808CE7A10
357,808D1C4D0,0,FALSE,357_808D1C4D0
357,808F7F5D0,0,FALSE,357_808F7F5D0
357,808F86DE0,0,FALSE,357_808F86DE0
357,8091B4AB0,0,FALSE,357_8091B4AB0
357,8091CCE60,0,FALSE,357_8091CCE60
357,809276060,0,FALSE,357_809276060
357,8093F71C0,0,FALSE,357_8093F71C0
357,8093F9CF0,1,TRUE,357_8093F9CF0
357,809414100,0,FALSE,357_809414100
357,809418160,0,FALSE,357_809418160
357,809422920,0,FALSE,357_809422920
357,809518A90,0,FALSE,357_809518A90
357,80953EDF0,0,FALSE,357_80953EDF0
357,8096E37D0,0,FALSE,357_8096E37D0
357,809A377F0,0,FALSE,357_809A377F0
357,809A97970,0,FALSE,357_809A97970
357,809A990D0,0,FALSE,357_809A990D0
357,809D76230,0,FALSE,357_809D76230
357,809DACC20,0,FALSE,357_809DACC20
357,809E5BAE0,0,FALSE,357_809E5BAE0
357,80A1F6790,0,FALSE,357_80A1F6790
357,80A28F070,0,FALSE,357_80A28F070
357,80A3E2710,0,FALSE,357_80A3E2710
357,80A3F94E0,0,FALSE,357_80A3F94E0
357,80A5F8590,0,FALSE,357_80A5F8590
357,80A7189E0,0,FALSE,357_80A7189E0
357,80A78E000,0,FALSE,357_80A78E000
357,80A7AC720,0,FALSE,357_80A7AC720
357,80A8671B0,0,FALSE,357_80A8671B0
357,80AAFB630,0,FALSE,357_80AAFB630
357,80AFA2B90,0,FALSE,357_80AFA2B90
357,80B152890,0,FALSE,357_80B152890
357,80B1E0810,0,FALSE,357_80B1E0810
357,80B5F46E0,0,FALSE,357_80B5F46E0
357,80B61A1E0,0,FALSE,357_80B61A1E0
357,80B6DF7C0,0,FALSE,357_80B6DF7C0
357,80B708040,0,FALSE,357_80B708040
357,80BA4EEA0,0,FALSE,357_80BA4EEA0
357,80BB75FE0,0,FALSE,357_80BB75FE0
357,80BC6A720,0,FALSE,357_80BC6A720
357,80BC8D790,0,FALSE,357_80BC8D790
357,80BFCF130,1,FALSE,357_80BFCF130
357,80C1CB350,0,FALSE,357_80C1CB350
357,80C3000A0,0,FALSE,357_80C3000A0
357,80C48E350,0,FALSE,357_80C48E350
357,80C9006C0,0,FALSE,357_80C9006C0
357,80C9E37D0,0,FALSE,357_80C9E37D0
357,80CE011F0,0,FALSE,357_80CE011F0
357,80D0BC400,0,FALSE,357_80D0BC400
357,80D764990,0,FALSE,357_80D764990
357,80E3820F0,1,FALSE,357_80E3820F0
357,80FAB78C0,0,FALSE,357_80FAB78C0
357,80FAC0E60,0,FALSE,357_80FAC0E60
357,81063CE60,1,FALSE,357_81063CE60
357,8106EAAA0,0,FALSE,357_8106EAAA0
357,81090B1B0,0,FALSE,357_81090B1B0
357,810A5C7C0,0,FALSE,357_810A5C7C0
357,811030700,0,FALSE,357_811030700
357,81194BB60,0,FALSE,357_81194BB60
357,811950450,0,FALSE,357_811950450
357,811CEA360,0,FALSE,357_811CEA360
357,8122DA460,0,FALSE,357_8122DA460
357,8123DFA00,0,FALSE,357_8123DFA00
357,8125F6970,0,FALSE,357_8125F6970
357,8138F6060,0,FALSE,357_8138F6060
357,813A373B0,0,FALSE,357_813A373B0
357,813CCC160,0,FALSE,357_813CCC160
357,813D14230,0,FALSE,357_813D14230
357,81492D120,0,FALSE,357_81492D120
357,814F855A0,0,FALSE,357_814F855A0
357,814F91DA0,0,FALSE,357_814F91DA0
357,815031460,0,FALSE,357_815031460
357,8150DC700,0,FALSE,357_8150DC700
357,8152E3990,0,FALSE,357_8152E3990
357,81533B430,0,FALSE,357_81533B430
357,81540E670,0,FALSE,357_81540E670
357,8154B6CB0,0,FALSE,357_8154B6CB0
357,81649A880,0,FALSE,357_81649A880
357,81665B1C0,0,FALSE,357_81665B1C0
357,81676F520,0,FALSE,357_81676F520
357,816B1D160,0,FALSE,357_816B1D160
357,817D2EE80,0,FALSE,357_817D2EE80
357,817E15610,0,FALSE,357_817E15610
357,81832AC90,0,FALSE,357_81832AC90
357,8187034D0,0,FALSE,357_8187034D0
357,81950BF90,0,FALSE,357_81950BF90
357,819EE52A0,0,TRUE,357_819EE52A0
357,81A9B8A70,0,FALSE,357_81A9B8A70
357,81AC36CC0,1,FALSE,357_81AC36CC0
357,81BDB9FF0,0,FALSE,357_81BDB9FF0
357,81C8BDAC0,0,FALSE,357_81C8BDAC0
357,81D259FA0,0,FALSE,357_81D259FA0
357,81D4FBC70,0,FALSE,357_81D4FBC70
357,81D60CC50,0,FALSE,357_81D60CC50
357,81DB3D920,0,FALSE,357_81DB3D920
357,81DD3C210,0,FALSE,357_81DD3C210
357,81EA859F0,0,FALSE,357_81EA859F0
357,81EC7EB10,0,FALSE,357_81EC7EB10
357,81F573A40,0,FALSE,357_81F573A40
357,82047B7E0,0,FALSE,357_82047B7E0
357,820830FF0,0,FALSE,357_820830FF0
357,82094FA50,0,FALSE,357_82094FA50
357,820AD8790,0,FALSE,357_820AD8790
357,820D8C520,0,FALSE,357_820D8C520
357,82113F160,0,FALSE,357_82113F160
357,821140A70,0,TRUE,357_821140A70
357,821183AC0,0,FALSE,357_821183AC0
357,82129B670,0,FALSE,357_82129B670
357,822A31910,0,FALSE,357_822A31910
357,822A378D0,0,FALSE,357_822A378D0
357,823CDF870,0,FALSE,357_823CDF870
357,82492C9B0,0,FALSE,357_82492C9B0
357,8256B6AF0,0,FALSE,357_8256B6AF0
357,825BE5740,0,FALSE,357_825BE5740
357,825C43F20,0,FALSE,357_825C43F20
357,8.27E+95,0,FALSE,357_8.26614E+95
357,8271FFF10,0,FALSE,357_8271FFF10
357,8278E1410,0,FALSE,357_8278E1410
357,827EBA430,0,FALSE,357_827EBA430
357,828085740,0,FALSE,357_828085740
357,8288A5460,0,FALSE,357_8288A5460
357,829666710,0,FALSE,357_829666710
357,829850710,0,FALSE,357_829850710
357,8299B6F20,0,FALSE,357_8299B6F20
357,829CE6570,0,FALSE,357_829CE6570
357,829DA38F0,0,FALSE,357_829DA38F0
357,82A36DBD0,0,FALSE,357_82A36DBD0
357,82B35FE80,0,FALSE,357_82B35FE80
357,82C20DA00,0,FALSE,357_82C20DA00
357,82C86CD00,0,FALSE,357_82C86CD00
357,82E0C3750,0,FALSE,357_82E0C3750
357,8317EC6B0,0,FALSE,357_8317EC6B0
357,832409700,0,FALSE,357_832409700
357,83250D870,0,FALSE,357_83250D870
357,832D0D7A0,0,FALSE,357_832D0D7A0
357,832DD66C0,0,FALSE,357_832DD66C0
357,833B17E00,0,FALSE,357_833B17E00
357,833FFABC0,0,FALSE,357_833FFABC0
357,8352A3390,0,FALSE,357_8352A3390
357,835627170,0,TRUE,357_835627170
357,83564FE50,0,FALSE,357_83564FE50
357,835A55420,0,FALSE,357_835A55420
357,836F8A520,0,FALSE,357_836F8A520
357,8.37E+104,0,FALSE,357_8.3708E+104
357,8370A0390,0,FALSE,357_8370A0390
357,838711400,0,FALSE,357_838711400
357,838797760,0,FALSE,357_838797760
357,839E9A000,0,FALSE,357_839E9A000
357,83B2581C0,0,FALSE,357_83B2581C0
357,83C88B970,0,FALSE,357_83C88B970
357,83CC7BEE0,0,FALSE,357_83CC7BEE0
357,83D7198B0,0,FALSE,357_83D7198B0
357,83DC394F0,0,FALSE,357_83DC394F0
357,83DC8C950,0,FALSE,357_83DC8C950
357,83DEA4210,0,FALSE,357_83DEA4210
357,83E7201D0,0,FALSE,357_83E7201D0
357,83F382280,0,FALSE,357_83F382280
357,8412A8340,0,FALSE,357_8412A8340
357,8418AD130,0,FALSE,357_8418AD130
357,8418E1C50,0,FALSE,357_8418E1C50
357,8467E5A60,0,FALSE,357_8467E5A60
357,84968F4F0,0,FALSE,357_84968F4F0
357,84A72D780,0,FALSE,357_84A72D780
357,84C076710,0,FALSE,357_84C076710
357,84CCF5B50,1,FALSE,357_84CCF5B50
357,84D4382A0,0,FALSE,357_84D4382A0
357,84D5F6B90,0,FALSE,357_84D5F6B90
357,84D6B42C0,0,FALSE,357_84D6B42C0
357,84DE25570,0,FALSE,357_84DE25570
357,8520F4B20,0,FALSE,357_8520F4B20
357,8521858C0,0,FALSE,357_8521858C0
369,800239860,0,FALSE,369_800239860
369,800239950,0,FALSE,369_800239950
369,80023C690,0,FALSE,369_80023C690
369,80023E5D0,1,FALSE,369_80023E5D0
369,8002530A0,0,FALSE,369_8002530A0
369,800256880,0,FALSE,369_800256880
369,800256DC0,1,TRUE,369_800256DC0
369,800262170,0,FALSE,369_800262170
369,8002624F0,0,FALSE,369_8002624F0
369,8002639C0,0,FALSE,369_8002639C0
369,8002686F0,0,FALSE,369_8002686F0
369,800269D70,0,FALSE,369_800269D70
369,80026BE00,0,FALSE,369_80026BE00
369,80026F030,0,FALSE,369_80026F030
369,80027B9A0,0,FALSE,369_80027B9A0
369,80027DC70,1,FALSE,369_80027DC70
369,800283150,0,FALSE,369_800283150
369,800293BF0,0,FALSE,369_800293BF0
369,800298490,0,FALSE,369_800298490
369,800298C20,0,FALSE,369_800298C20
369,80029A8E0,0,FALSE,369_80029A8E0
369,8002A56E0,0,FALSE,369_8002A56E0
369,8002AAFE0,0,FALSE,369_8002AAFE0
369,8002B5EE0,1,FALSE,369_8002B5EE0
369,8002B8960,0,FALSE,369_8002B8960
369,8002B9A90,0,FALSE,369_8002B9A90
369,8002BDD60,0,FALSE,369_8002BDD60
369,8002C3270,0,FALSE,369_8002C3270
369,8002C3760,0,FALSE,369_8002C3760
369,8002C9820,0,FALSE,369_8002C9820
369,8002D63F0,1,FALSE,369_8002D63F0
369,8002D8F30,0,FALSE,369_8002D8F30
369,8002D95E0,0,FALSE,369_8002D95E0
369,8002DBED0,0,FALSE,369_8002DBED0
369,8002E5750,0,FALSE,369_8002E5750
369,8002EE7C0,1,FALSE,369_8002EE7C0
369,8002F57F0,0,FALSE,369_8002F57F0
369,8002FDBA0,0,FALSE,369_8002FDBA0
369,8003018B0,0,FALSE,369_8003018B0
369,8.00E+06,0,FALSE,369_8003037
369,800314F90,1,FALSE,369_800314F90
369,800315030,0,FALSE,369_800315030
369,8.00E+06,1,FALSE,369_8003199
369,8003761B0,0,FALSE,369_8003761B0
369,80037ADF0,0,FALSE,369_80037ADF0
369,8.00E+06,0,FALSE,369_8003844
369,8003B67B0,0,FALSE,369_8003B67B0
369,8003B91E0,1,FALSE,369_8003B91E0
369,8003FD810,0,FALSE,369_8003FD810
369,800401B10,0,FALSE,369_800401B10
369,80040A600,0,FALSE,369_80040A600
369,80040AB50,1,FALSE,369_80040AB50
369,80040B1E0,0,FALSE,369_80040B1E0
369,8004178B0,0,FALSE,369_8004178B0
369,800417A40,0,FALSE,369_800417A40
369,80046E4C0,0,FALSE,369_80046E4C0
369,80047F6D0,0,FALSE,369_80047F6D0
369,8004C67B0,0,FALSE,369_8004C67B0
369,8004CE210,0,FALSE,369_8004CE210
369,8004CFE10,0,FALSE,369_8004CFE10
369,8004D0D80,0,FALSE,369_8004D0D80
369,8004F4900,0,FALSE,369_8004F4900
369,8004F49A0,1,FALSE,369_8004F49A0
369,8004F7000,0,FALSE,369_8004F7000
369,8004FA5E0,0,FALSE,369_8004FA5E0
369,80050BA70,0,FALSE,369_80050BA70
369,80050BE30,0,FALSE,369_80050BE30
369,800550A80,0,FALSE,369_800550A80
369,80057FD10,0,FALSE,369_80057FD10
369,8005992A0,0,FALSE,369_8005992A0
369,80059A180,0,FALSE,369_80059A180
369,8005D5E60,0,FALSE,369_8005D5E60
369,8005FD740,1,TRUE,369_8005FD740
369,80061EBE0,0,FALSE,369_80061EBE0
369,800652EB0,1,FALSE,369_800652EB0
369,800653980,0,FALSE,369_800653980
369,800695380,0,FALSE,369_800695380
369,800695D90,0,FALSE,369_800695D90
369,800698600,0,FALSE,369_800698600
369,800699830,0,FALSE,369_800699830
369,8006B86F0,0,FALSE,369_8006B86F0
369,8006DFE40,0,FALSE,369_8006DFE40
369,8006E4F70,0,FALSE,369_8006E4F70
369,8006E6E70,0,FALSE,369_8006E6E70
369,8006FC090,0,FALSE,369_8006FC090
369,8007035F0,0,FALSE,369_8007035F0
369,8007068F0,0,FALSE,369_8007068F0
369,80070B4C0,0,FALSE,369_80070B4C0
369,80070F690,0,FALSE,369_80070F690
369,80070F9B0,0,FALSE,369_80070F9B0
369,80071CE40,0,FALSE,369_80071CE40
369,80071D570,0,FALSE,369_80071D570
369,800722CA0,0,FALSE,369_800722CA0
369,800724A10,0,FALSE,369_800724A10
369,800728300,0,FALSE,369_800728300
369,800734BB0,0,FALSE,369_800734BB0
369,80073FF40,0,FALSE,369_80073FF40
369,800744440,0,FALSE,369_800744440
369,8007510C0,0,FALSE,369_8007510C0
369,800753840,0,FALSE,369_800753840
369,800754C60,0,FALSE,369_800754C60
369,800755BE0,0,FALSE,369_800755BE0
369,800757A00,0,FALSE,369_800757A00
369,8007581D0,0,FALSE,369_8007581D0
369,80075A480,0,FALSE,369_80075A480
369,8007B9B60,0,FALSE,369_8007B9B60
369,8007B9B61,0,FALSE,369_8007B9B61
369,800822620,0,FALSE,369_800822620
369,800830250,0,FALSE,369_800830250
369,8.01E+25,0,FALSE,369_8.0083E+25
369,800834030,0,FALSE,369_800834030
369,80083A940,0,TRUE,369_80083A940
369,800843C30,0,FALSE,369_800843C30
369,800844530,0,FALSE,369_800844530
369,8.01E+06,0,FALSE,369_8008487
369,8008600A0,1,FALSE,369_8008600A0
369,800861970,0,FALSE,369_800861970
369,80087C6A0,0,FALSE,369_80087C6A0
369,80087D960,0,FALSE,369_80087D960
369,80088DD10,0,FALSE,369_80088DD10
369,800893160,1,TRUE,369_800893160
369,8008BE020,0,FALSE,369_8008BE020
369,8008C7860,0,FALSE,369_8008C7860
369,8008EB090,1,FALSE,369_8008EB090
369,8008F7C00,0,FALSE,369_8008F7C00
369,800903200,0,FALSE,369_800903200
369,800936C40,1,TRUE,369_800936C40
369,80093AEE0,0,FALSE,369_80093AEE0
369,8009DF0E0,1,FALSE,369_8009DF0E0
369,8009EA431,0,FALSE,369_8009EA431
369,8009F0F30,0,FALSE,369_8009F0F30
369,8009F4540,0,FALSE,369_8009F4540
369,800A15D50,0,FALSE,369_800A15D50
369,800A170D0,0,FALSE,369_800A170D0
369,800A5ED40,0,FALSE,369_800A5ED40
369,800A78130,0,FALSE,369_800A78130
369,800A98DB0,0,FALSE,369_800A98DB0
369,800A9A330,0,FALSE,369_800A9A330
369,800A9E570,0,FALSE,369_800A9E570
369,800AA2E90,0,FALSE,369_800AA2E90
369,800B60770,0,FALSE,369_800B60770
369,800B75770,0,FALSE,369_800B75770
369,800B793F0,0,FALSE,369_800B793F0
369,800BBB3F0,0,FALSE,369_800BBB3F0
369,800BBBF60,0,FALSE,369_800BBBF60
369,800BBBF61,0,FALSE,369_800BBBF61
369,800C21B20,0,FALSE,369_800C21B20
369,800C27590,0,FALSE,369_800C27590
369,800C39AF0,1,FALSE,369_800C39AF0
369,800C6A530,0,FALSE,369_800C6A530
369,800C76E90,0,FALSE,369_800C76E90
369,800C77B00,0,FALSE,369_800C77B00
369,800C7D4A0,0,FALSE,369_800C7D4A0
369,800C7D4A1,0,FALSE,369_800C7D4A1
369,800CCEC60,0,FALSE,369_800CCEC60
369,800D10F70,0,FALSE,369_800D10F70
369,800D13940,0,FALSE,369_800D13940
369,800D2A890,0,FALSE,369_800D2A890
369,800D2C590,0,FALSE,369_800D2C590
369,800D48150,0,FALSE,369_800D48150
369,800D4C920,0,FALSE,369_800D4C920
369,800DADDF0,0,FALSE,369_800DADDF0
369,800DDD9F0,0,FALSE,369_800DDD9F0
369,800DEE330,0,FALSE,369_800DEE330
369,800DEF800,1,FALSE,369_800DEF800
369,800DF8FD0,0,FALSE,369_800DF8FD0
369,800DFDCE0,0,FALSE,369_800DFDCE0
369,800E12D10,0,FALSE,369_800E12D10
369,800E1EE00,0,FALSE,369_800E1EE00
369,800E24D30,0,FALSE,369_800E24D30
369,800E45FA0,0,FALSE,369_800E45FA0
369,800E49BD0,0,FALSE,369_800E49BD0
369,800E5B100,0,FALSE,369_800E5B100
369,800E744B0,0,FALSE,369_800E744B0
369,800F00A50,0,FALSE,369_800F00A50
369,800FBE8E0,0,FALSE,369_800FBE8E0
369,80100DBB0,0,FALSE,369_80100DBB0
369,80105B470,0,FALSE,369_80105B470
369,80107B4C0,0,FALSE,369_80107B4C0
369,801080F70,0,FALSE,369_801080F70
369,8010A4360,0,FALSE,369_8010A4360
369,8010C7390,0,FALSE,369_8010C7390
369,801124670,0,FALSE,369_801124670
369,80113CA00,0,FALSE,369_80113CA00
369,801178760,0,FALSE,369_801178760
369,8011B3E50,0,FALSE,369_8011B3E50
369,8011E0E20,0,FALSE,369_8011E0E20
369,8011F81E0,0,TRUE,369_8011F81E0
369,8012008C0,1,FALSE,369_8012008C0
369,801202200,0,FALSE,369_801202200
369,8012583F0,0,FALSE,369_8012583F0
369,8012806D0,0,FALSE,369_8012806D0
369,801294A50,0,FALSE,369_801294A50
369,801299570,0,FALSE,369_801299570
369,80129EA40,0,FALSE,369_80129EA40
369,8012B97A0,0,FALSE,369_8012B97A0
369,8.01E+75,1,FALSE,369_8.01325E+75
369,801335780,0,FALSE,369_801335780
369,80133C050,0,FALSE,369_80133C050
369,801354550,0,FALSE,369_801354550
369,80138EB90,0,FALSE,369_80138EB90
369,8013A3EF0,0,FALSE,369_8013A3EF0
369,8013B1280,0,FALSE,369_8013B1280
369,8013B32D0,0,FALSE,369_8013B32D0
369,8013BC280,1,FALSE,369_8013BC280
369,8013DA9D0,0,FALSE,369_8013DA9D0
369,8013E7EC1,0,FALSE,369_8013E7EC1
369,801436640,0,FALSE,369_801436640
369,801441150,0,FALSE,369_801441150
369,80152D3F0,0,FALSE,369_80152D3F0
369,8015D5330,0,FALSE,369_8015D5330
369,8015DC870,0,FALSE,369_8015DC870
369,80160D860,0,FALSE,369_80160D860
369,80164FA10,0,FALSE,369_80164FA10
369,80168D4C0,0,FALSE,369_80168D4C0
369,8017E1030,0,FALSE,369_8017E1030
369,8018D8D60,0,TRUE,369_8018D8D60
369,8018DF730,0,FALSE,369_8018DF730
369,8018FEB50,0,FALSE,369_8018FEB50
369,801913ED0,0,FALSE,369_801913ED0
369,801921170,0,FALSE,369_801921170
369,801925F90,0,FALSE,369_801925F90
369,801950890,0,FALSE,369_801950890
369,801992280,0,FALSE,369_801992280
369,8019B3BE0,0,FALSE,369_8019B3BE0
369,8019B7D20,0,FALSE,369_8019B7D20
369,801A110E0,0,FALSE,369_801A110E0
369,801A11450,0,FALSE,369_801A11450
369,801A8F6C0,0,FALSE,369_801A8F6C0
369,801AA7DC0,0,FALSE,369_801AA7DC0
369,801B4F640,0,FALSE,369_801B4F640
369,801B643C0,0,FALSE,369_801B643C0
369,801BDDF00,0,FALSE,369_801BDDF00
369,801DFDC20,0,FALSE,369_801DFDC20
369,801E96900,0,FALSE,369_801E96900
369,801F0F7E0,0,FALSE,369_801F0F7E0
369,801F0F7E1,0,FALSE,369_801F0F7E1
369,801F4E980,0,FALSE,369_801F4E980
369,801F60E60,0,FALSE,369_801F60E60
369,801FA7E10,0,FALSE,369_801FA7E10
369,801FC65C0,0,FALSE,369_801FC65C0
369,801FD5450,0,FALSE,369_801FD5450
369,8020F2B90,0,FALSE,369_8020F2B90
369,80211FEA0,0,FALSE,369_80211FEA0
369,802155660,0,FALSE,369_802155660
369,8021556B0,0,FALSE,369_8021556B0
369,8.02E+174,0,FALSE,369_8.0215E+174
369,8021666F0,0,FALSE,369_8021666F0
369,8021707B0,0,FALSE,369_8021707B0
369,802180450,0,FALSE,369_802180450
369,8022EFCB0,1,FALSE,369_8022EFCB0
369,80245D1A0,0,FALSE,369_80245D1A0
369,8024C9FE0,0,FALSE,369_8024C9FE0
369,802502110,0,FALSE,369_802502110
369,80252CF20,0,FALSE,369_80252CF20
369,8025E83F0,0,FALSE,369_8025E83F0
369,8025E86D0,0,FALSE,369_8025E86D0
369,8025F5860,0,FALSE,369_8025F5860
369,80263BB30,0,FALSE,369_80263BB30
369,80263E2D0,0,FALSE,369_80263E2D0
369,8026C56A0,0,FALSE,369_8026C56A0
369,8028C2A40,0,FALSE,369_8028C2A40
369,8028DB2A0,1,TRUE,369_8028DB2A0
369,802956770,0,FALSE,369_802956770
369,8029D8240,0,FALSE,369_8029D8240
369,802A549B0,0,FALSE,369_802A549B0
369,802A5EF50,0,FALSE,369_802A5EF50
369,802B10EF0,0,FALSE,369_802B10EF0
369,802B89D20,0,FALSE,369_802B89D20
369,802B94E80,0,FALSE,369_802B94E80
369,802C79FE0,1,FALSE,369_802C79FE0
369,802CBED30,0,FALSE,369_802CBED30
369,802D0A5D0,0,FALSE,369_802D0A5D0
369,802D48B90,0,FALSE,369_802D48B90
369,802D64FF0,0,FALSE,369_802D64FF0
369,802F4F970,0,FALSE,369_802F4F970
369,802FB0630,0,FALSE,369_802FB0630
369,80304F720,0,FALSE,369_80304F720
369,803087790,0,FALSE,369_803087790
369,8030CD810,0,FALSE,369_8030CD810
369,8030F63B0,0,FALSE,369_8030F63B0
369,803110A10,0,FALSE,369_803110A10
369,8.03E+234,0,FALSE,369_8.0312E+234
369,80329B330,0,FALSE,369_80329B330
369,803500590,0,FALSE,369_803500590
369,803670190,0,FALSE,369_803670190
369,803769A91,0,FALSE,369_803769A91
369,803A19780,0,FALSE,369_803A19780
369,803B11560,0,FALSE,369_803B11560
369,803BA9F70,1,FALSE,369_803BA9F70
369,803D45A80,0,FALSE,369_803D45A80
369,803E72D50,0,FALSE,369_803E72D50
369,803EB0FB0,1,FALSE,369_803EB0FB0
369,803FF2650,0,FALSE,369_803FF2650
369,80400FFB0,0,FALSE,369_80400FFB0
369,8.04E+234,0,FALSE,369_8.0424E+234
369,8042C0C60,0,FALSE,369_8042C0C60
369,80441C300,1,FALSE,369_80441C300
369,80444B880,0,FALSE,369_80444B880
369,80447E530,0,FALSE,369_80447E530
369,804489210,0,FALSE,369_804489210
369,8045FE930,0,FALSE,369_8045FE930
369,8046D96E0,0,FALSE,369_8046D96E0
369,8046F7260,0,TRUE,369_8046F7260
369,8046F8670,0,FALSE,369_8046F8670
369,8.05E+55,0,FALSE,369_8.0474E+55
369,8047BA300,0,FALSE,369_8047BA300
369,8048B03C0,0,FALSE,369_8048B03C0
369,804906CB0,0,TRUE,369_804906CB0
369,8049A2C10,0,FALSE,369_8049A2C10
369,8049B5340,0,FALSE,369_8049B5340
369,8049C33C0,0,FALSE,369_8049C33C0
369,8049D0A40,0,FALSE,369_8049D0A40
369,804C86A70,0,FALSE,369_804C86A70
369,804CF8680,0,FALSE,369_804CF8680
369,804D6C140,0,FALSE,369_804D6C140
369,804DBC7E0,0,FALSE,369_804DBC7E0
369,80501BE90,0,FALSE,369_80501BE90
369,8052F0D40,0,FALSE,369_8052F0D40
369,80543B700,0,FALSE,369_80543B700
369,805B21410,0,FALSE,369_805B21410
369,805B42600,0,FALSE,369_805B42600
369,805C81C50,0,FALSE,369_805C81C50
369,805CFDAD0,0,FALSE,369_805CFDAD0
369,805D23A00,0,FALSE,369_805D23A00
369,805D25F80,0,FALSE,369_805D25F80
369,805D48330,0,FALSE,369_805D48330
369,805D53440,0,FALSE,369_805D53440
369,805E31670,0,FALSE,369_805E31670
369,805F561D0,0,FALSE,369_805F561D0
369,805FACC40,0,FALSE,369_805FACC40
369,805FBBC00,0,TRUE,369_805FBBC00
369,8064733D0,0,FALSE,369_8064733D0
369,80648F620,0,FALSE,369_80648F620
369,8064CE820,0,FALSE,369_8064CE820
369,80651B6A0,0,FALSE,369_80651B6A0
369,8065BD250,0,FALSE,369_8065BD250
369,80670D850,0,FALSE,369_80670D850
369,80671E960,0,FALSE,369_80671E960
369,80672E680,0,FALSE,369_80672E680
369,8067683C0,0,FALSE,369_8067683C0
369,8067DE670,0,FALSE,369_8067DE670
369,806865C50,1,FALSE,369_806865C50
369,806891B80,0,FALSE,369_806891B80
369,806C93C90,0,FALSE,369_806C93C90
369,806C98EF0,0,FALSE,369_806C98EF0
369,806DCFC40,1,FALSE,369_806DCFC40
369,806DD7360,1,FALSE,369_806DD7360
369,806E102D0,0,FALSE,369_806E102D0
369,806F22C20,0,FALSE,369_806F22C20
369,806F8FB70,0,FALSE,369_806F8FB70
369,80704CC30,0,FALSE,369_80704CC30
369,80707D8E0,0,FALSE,369_80707D8E0
